22:37:56.195 INFO  AUTOMATION - beforeAll
22:37:56.201 DEBUG AUTOMATION - Erasing Previous Evidence
22:37:56.324 INFO  AUTOMATION - before: Validate that the account can be created successfully
22:37:56.327 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:37:59.443 INFO  AUTOMATION - ? Navigating to SignUp Login Page
22:37:59.444 INFO  AUTOMATION - ? Navigating to Home Page
22:38:01.424 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:38:01.427 INFO  AUTOMATION - ? Waiting for HomePage Load
22:38:01.431 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:38:01.478 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:38:01.479 INFO  AUTOMATION - ? HomePage is Loaded
22:38:01.483 INFO  AUTOMATION - ? Making Click in Login button
22:38:02.079 INFO  AUTOMATION - ? The Login button has Been Clicked
22:38:02.095 INFO  AUTOMATION - ? Navigation to SignUp/Login Page successful. URL: https://www.automationexercise.com/login
22:38:02.095 INFO  AUTOMATION - ? Waiting for the SignupLoginPage Load
22:38:02.095 INFO  AUTOMATION - ? Waiting for the Page SignupLogin to load
22:38:02.124 INFO  AUTOMATION - ? SignupLogin Has Successfully Loaded
22:38:02.595 INFO  AUTOMATION - ? SignupLoginPage is Loaded
22:38:02.778 INFO  AUTOMATION - ? Filling the SignUp Form
22:38:02.928 INFO  AUTOMATION - ? Writing Name in SignUp
22:38:03.751 INFO  AUTOMATION - ? Writing Email in SignUp
22:38:03.923 INFO  AUTOMATION - ? Making Click in SignUp
22:38:04.672 INFO  AUTOMATION - ? The SignUp Form has Been Filled and Continue
22:38:04.673 INFO  AUTOMATION - ? Waiting for the AccountInformationPage Form to Load
22:38:04.674 INFO  AUTOMATION - ? Waiting for the Page AccountInformationPage to load
22:38:04.802 INFO  AUTOMATION - ? AccountInformationPage Has Successfully Loaded
22:38:04.803 INFO  AUTOMATION - ? AccountInformationPage is Loaded
22:38:04.803 INFO  AUTOMATION - ? Verifying the AccountInformationPage Form
22:38:06.131 INFO  AUTOMATION - ? The AccountInformationPage Verification Passed
22:38:06.132 DEBUG AUTOMATION - ?  Filling the Form
22:38:06.132 INFO  AUTOMATION - ? Selecting Gender in AccountInformationPage Form
22:38:06.237 INFO  AUTOMATION - ? Writing Password in AccountInformationPage Form
22:38:06.348 INFO  AUTOMATION - ? Select Day of Birth in AccountInformationPage Form
22:38:06.503 INFO  AUTOMATION - ? Select Month of Birth in AccountInformationPage Form
22:38:06.756 INFO  AUTOMATION - ? Select Year of Birth in AccountInformationPage Form
22:38:06.888 INFO  AUTOMATION - ? Writing FirstName in Address Information Form
22:38:07.005 INFO  AUTOMATION - ? Writing LastName in Address Information Form
22:38:07.093 INFO  AUTOMATION - ? Writing Company in Address Information Form
22:38:07.263 INFO  AUTOMATION - ? Writing Address1 in Address Information Form
22:38:07.490 INFO  AUTOMATION - ? Writing Address2 in Address Information Form
22:38:07.645 INFO  AUTOMATION - ? Selecting Country in Address Information Form
22:38:07.857 INFO  AUTOMATION - ? Writing State in Address Information Form
22:38:08.048 INFO  AUTOMATION - ? Writing City in Address Information Form
22:38:08.183 INFO  AUTOMATION - ? Writing ZipCode in Address Information Form
22:38:08.284 INFO  AUTOMATION - ? Writing MobileNumber in Address Information Form
22:38:08.500 INFO  AUTOMATION - ? Clicking Create Account Button
22:38:09.411 INFO  AUTOMATION - ? The Form has Been Filled
22:38:09.411 INFO  AUTOMATION - ? Waitting for the Page AccountCreatedPage Load
22:38:09.411 INFO  AUTOMATION - ? Waiting for the Page AccountCreatedPage to load
22:38:09.445 INFO  AUTOMATION - ? AccountCreatedPage Has Successfully Loaded
22:38:09.445 INFO  AUTOMATION - ? AccountCreatedPage is Loaded
22:38:09.446 INFO  AUTOMATION - ? Verifying the Page AccountCreatedPage
22:38:09.589 INFO  AUTOMATION - ? The AccountCreatedPage Verification Passed
22:38:09.594 INFO  AUTOMATION - after: Validate that the account can be created successfully, status: PASSED
22:38:09.596 DEBUG AUTOMATION - ? Killing the WebDriver
22:38:09.900 INFO  AUTOMATION - ? WebDriver closed successfully
22:38:09.959 INFO  AUTOMATION - before: Validate that the user logs in successfully
22:38:09.959 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:38:11.456 INFO  AUTOMATION - ? Navigating to Login Page
22:38:11.456 INFO  AUTOMATION - ? Navigating to Home Page
22:38:13.195 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:38:13.195 INFO  AUTOMATION - ? Waiting for HomePage Load
22:38:13.196 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:38:13.250 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:38:13.251 INFO  AUTOMATION - ? HomePage is Loaded
22:38:13.252 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:38:13.253 INFO  AUTOMATION - ? Making Click in Login button
